wav_path,system_id,sample_id,speaker_id,duration_ms,score
test/arm_09697_01183943374.wav,arm_09697_01183943374,arm_09697_01183943374,E9,6400.0,5.0
test/arm_09697_01939384055.wav,arm_09697_01939384055,arm_09697_01939384055,E9,3413.3125,5.0
test/arm_09697_01313952231.wav,arm_09697_01313952231,arm_09697_01313952231,E9,4949.3125,5.0
test/arm_09697_01703464585.wav,arm_09697_01703464585,arm_09697_01703464585,E9,4096.0,5.0
test/arm_09697_00177680808.wav,arm_09697_00177680808,arm_09697_00177680808,E9,3669.3125,5.0
test/arm_09697_00001969845.wav,arm_09697_00001969845,arm_09697_00001969845,E9,4096.0,4.0
test/arm_09697_01118206541.wav,arm_09697_01118206541,arm_09697_01118206541,E9,3584.0,5.0
test/arm_09697_00017988410.wav,arm_09697_00017988410,arm_09697_00017988410,E9,4437.3125,5.0
test/arm_09697_00886278778.wav,arm_09697_00886278778,arm_09697_00886278778,E9,2986.625,5.0
test/arm_09697_00305308688.wav,arm_09697_00305308688,arm_09697_00305308688,E9,2304.0,5.0
test/arm_09697_00793166111.wav,arm_09697_00793166111,arm_09697_00793166111,E9,4010.625,4.0
test/arm_09697_01722492203.wav,arm_09697_01722492203,arm_09697_01722492203,E9,2560.0,5.0
test/arm_09697_01938242139.wav,arm_09697_01938242139,arm_09697_01938242139,E9,2389.3125,5.0
test/arm_09697_00250376947.wav,arm_09697_00250376947,arm_09697_00250376947,E9,4181.3125,5.0
test/arm_09697_00380216574.wav,arm_09697_00380216574,arm_09697_00380216574,E9,3669.3125,5.0
test/arm_09697_00974913461.wav,arm_09697_00974913461,arm_09697_00974913461,E9,3669.3125,5.0
test/arm_09697_00228372390.wav,arm_09697_00228372390,arm_09697_00228372390,E9,3498.625,5.0
test/arm_09697_00208692130.wav,arm_09697_00208692130,arm_09697_00208692130,E9,4266.625,5.0
test/arm_09697_01515967379.wav,arm_09697_01515967379,arm_09697_01515967379,E9,4266.625,5.0
test/arm_09697_00710447859.wav,arm_09697_00710447859,arm_09697_00710447859,E9,3669.3125,5.0
test/arm_09697_01061057114.wav,arm_09697_01061057114,arm_09697_01061057114,E9,3840.0,5.0
test/arm_09697_01846110677.wav,arm_09697_01846110677,arm_09697_01846110677,E9,3840.0,4.0
test/arm_09697_00167767460.wav,arm_09697_00167767460,arm_09697_00167767460,E9,3242.625,5.0
test/arm_09697_00902499724.wav,arm_09697_00902499724,arm_09697_00902499724,E9,3925.3125,5.0
test/arm_09697_00231978950.wav,arm_09697_00231978950,arm_09697_00231978950,E9,2560.0,4.0
test/arm_09697_00210291982.wav,arm_09697_00210291982,arm_09697_00210291982,E9,2901.3125,5.0
test/arm_09697_01300729026.wav,arm_09697_01300729026,arm_09697_01300729026,E9,5717.3125,5.0
test/arm_09697_01730916105.wav,arm_09697_01730916105,arm_09697_01730916105,E9,4352.0,5.0
test/arm_09697_01529441601.wav,arm_09697_01529441601,arm_09697_01529441601,E9,2474.625,5.0
test/arm_09697_01613469103.wav,arm_09697_01613469103,arm_09697_01613469103,E9,3925.3125,5.0
test/arm_09697_01240723340.wav,arm_09697_01240723340,arm_09697_01240723340,E9,4608.0,5.0
test/arm_09697_02124352441.wav,arm_09697_02124352441,arm_09697_02124352441,E9,4437.3125,5.0
test/arm_09697_01954216590.wav,arm_09697_01954216590,arm_09697_01954216590,E9,5376.0,5.0
test/arm_09697_01164115951.wav,arm_09697_01164115951,arm_09697_01164115951,E9,4693.3125,5.0
test/arm_09697_01761588342.wav,arm_09697_01761588342,arm_09697_01761588342,E9,2304.0,5.0
test/arm_09697_00857352105.wav,arm_09697_00857352105,arm_09697_00857352105,E9,6570.625,5.0
test/arm_09697_01989806668.wav,arm_09697_01989806668,arm_09697_01989806668,E9,4778.625,5.0
test/arm_09697_00726798482.wav,arm_09697_00726798482,arm_09697_00726798482,E9,7424.0,5.0
test/arm_09697_01180066901.wav,arm_09697_01180066901,arm_09697_01180066901,E9,3840.0,5.0
test/arm_09697_00687461739.wav,arm_09697_00687461739,arm_09697_00687461739,E9,4949.3125,5.0
test/arm_09697_00065480386.wav,arm_09697_00065480386,arm_09697_00065480386,E9,3669.3125,5.0
test/arm_09697_00145316499.wav,arm_09697_00145316499,arm_09697_00145316499,E9,4181.3125,5.0
test/arm_09697_00120789747.wav,arm_09697_00120789747,arm_09697_00120789747,E9,4010.625,5.0
test/arm_09697_00955486904.wav,arm_09697_00955486904,arm_09697_00955486904,E9,2901.3125,5.0
test/arm_09697_02060725675.wav,arm_09697_02060725675,arm_09697_02060725675,E9,4181.3125,5.0
test/arm_09697_01005461023.wav,arm_09697_01005461023,arm_09697_01005461023,E9,5632.0,5.0
test/arm_09697_01327668411.wav,arm_09697_01327668411,arm_09697_01327668411,E9,3498.625,5.0
test/arm_09697_01209129819.wav,arm_09697_01209129819,arm_09697_01209129819,E9,2304.0,5.0
test/arm_09697_02134220061.wav,arm_09697_02134220061,arm_09697_02134220061,E9,8704.0,5.0
test/arm_09697_00496701077.wav,arm_09697_00496701077,arm_09697_00496701077,E9,3072.0,5.0
test/arm_09697_01677141488.wav,arm_09697_01677141488,arm_09697_01677141488,E9,3840.0,4.0
test/arm_09697_00706708618.wav,arm_09697_00706708618,arm_09697_00706708618,E9,3413.3125,5.0
test/arm_09697_00054043655.wav,arm_09697_00054043655,arm_09697_00054043655,E9,5546.625,5.0
test/arm_09697_00368214522.wav,arm_09697_00368214522,arm_09697_00368214522,E9,7850.625,5.0
test/arm_09697_00183763397.wav,arm_09697_00183763397,arm_09697_00183763397,E9,3328.0,5.0
test/arm_09697_00911546098.wav,arm_09697_00911546098,arm_09697_00911546098,E9,3840.0,4.0
test/arm_09697_01231577713.wav,arm_09697_01231577713,arm_09697_01231577713,E9,3328.0,5.0
test/arm_09697_00455201756.wav,arm_09697_00455201756,arm_09697_00455201756,E9,5802.625,5.0
test/arm_09697_01060524998.wav,arm_09697_01060524998,arm_09697_01060524998,E9,3669.3125,5.0
test/arm_09697_01146709538.wav,arm_09697_01146709538,arm_09697_01146709538,E9,4437.3125,5.0
test/arm_09697_00662907668.wav,arm_09697_00662907668,arm_09697_00662907668,E9,4608.0,5.0
test/arm_09697_01090117503.wav,arm_09697_01090117503,arm_09697_01090117503,E9,6741.3125,5.0
test/arm_09697_00202151804.wav,arm_09697_00202151804,arm_09697_00202151804,E9,4010.625,5.0
test/arm_09697_00911111033.wav,arm_09697_00911111033,arm_09697_00911111033,E9,3584.0,4.0
test/arm_09697_01306802283.wav,arm_09697_01306802283,arm_09697_01306802283,E9,4608.0,5.0
test/arm_09697_01107195347.wav,arm_09697_01107195347,arm_09697_01107195347,E9,6997.3125,5.0
test/arm_09697_00220455202.wav,arm_09697_00220455202,arm_09697_00220455202,E9,4352.0,5.0
test/arm_09697_00622515303.wav,arm_09697_00622515303,arm_09697_00622515303,E9,3413.3125,5.0
test/arm_09697_00381831126.wav,arm_09697_00381831126,arm_09697_00381831126,E9,7424.0,4.0
test/arm_09697_00642718332.wav,arm_09697_00642718332,arm_09697_00642718332,E9,5205.3125,5.0
test/arm_09697_00882558697.wav,arm_09697_00882558697,arm_09697_00882558697,E9,3669.3125,5.0
test/arm_09697_01201583984.wav,arm_09697_01201583984,arm_09697_01201583984,E9,3328.0,5.0
test/arm_09697_01317754743.wav,arm_09697_01317754743,arm_09697_01317754743,E9,3498.625,5.0
test/priscilla_60.wav,priscilla_60,priscilla_60,D9,4716.0,3.0
test/priscilla_64.wav,priscilla_64,priscilla_64,D9,3927.0,1.0
test/priscilla_83.wav,priscilla_83,priscilla_83,D9,2041.0,3.0
test/priscilla_15.wav,priscilla_15,priscilla_15,D9,1988.9375,3.0
test/priscilla_19.wav,priscilla_19,priscilla_19,D9,3497.0,1.0
test/priscilla_5.wav,priscilla_5,priscilla_5,D9,1736.0,1.0
test/priscilla_82.wav,priscilla_82,priscilla_82,D9,4442.0,1.0
test/priscilla_2.wav,priscilla_2,priscilla_2,D9,1785.9375,3.0
test/priscilla_41.wav,priscilla_41,priscilla_41,D9,2081.0,3.0
test/priscilla_10.wav,priscilla_10,priscilla_10,D9,2169.9375,3.0
test/priscilla_38.wav,priscilla_38,priscilla_38,D9,1847.0,1.5
test/priscilla_32.wav,priscilla_32,priscilla_32,D9,2832.0,2.0
test/priscilla_39.wav,priscilla_39,priscilla_39,D9,1857.9375,1.0
test/priscilla_62.wav,priscilla_62,priscilla_62,D9,1812.0,1.0
test/priscilla_12.wav,priscilla_12,priscilla_12,D9,2985.9375,2.0
test/priscilla_0.wav,priscilla_0,priscilla_0,D9,3032.9375,2.0
test/priscilla_9.wav,priscilla_9,priscilla_9,D9,2771.0,2.0
test/priscilla_47.wav,priscilla_47,priscilla_47,D9,7208.9375,1.0
test/priscilla_48.wav,priscilla_48,priscilla_48,D9,2838.0,2.0
test/priscilla_35.wav,priscilla_35,priscilla_35,D9,3682.0,2.0
test/priscilla_7.wav,priscilla_7,priscilla_7,D9,4040.0,3.0
test/priscilla_42.wav,priscilla_42,priscilla_42,D9,3824.9375,4.0
test/priscilla_1.wav,priscilla_1,priscilla_1,D9,2088.9375,2.0
test/priscilla_16.wav,priscilla_16,priscilla_16,D9,2510.0,1.0
test/priscilla_33.wav,priscilla_33,priscilla_33,D9,2905.9375,3.0
test/priscilla_76.wav,priscilla_76,priscilla_76,D9,2170.9375,2.0
test/priscilla_46.wav,priscilla_46,priscilla_46,D9,2973.0,3.0
test/priscilla_51.wav,priscilla_51,priscilla_51,D9,4544.9375,2.0
test/priscilla_23.wav,priscilla_23,priscilla_23,D9,2573.0,4.0
test/priscilla_53.wav,priscilla_53,priscilla_53,D9,2440.0,3.0
test/priscilla_11.wav,priscilla_11,priscilla_11,D9,6127.9375,2.0
test/priscilla_79.wav,priscilla_79,priscilla_79,D9,4146.9375,2.0
test/priscilla_4.wav,priscilla_4,priscilla_4,D9,4488.9375,1.0
test/priscilla_52.wav,priscilla_52,priscilla_52,D9,1400.0,3.0
test/priscilla_69.wav,priscilla_69,priscilla_69,D9,5072.0,2.0
test/priscilla_71.wav,priscilla_71,priscilla_71,D9,3064.0,2.0
test/priscilla_87.wav,priscilla_87,priscilla_87,D9,4760.0,4.0
test/priscilla_59.wav,priscilla_59,priscilla_59,D9,3122.0,2.0
test/priscilla_86.wav,priscilla_86,priscilla_86,D9,3250.0,3.0
test/priscilla_14.wav,priscilla_14,priscilla_14,D9,3820.0,3.0
test/priscilla_8.wav,priscilla_8,priscilla_8,D9,4609.0,3.0
test/priscilla_36.wav,priscilla_36,priscilla_36,D9,1803.9375,1.0
test/priscilla_85.wav,priscilla_85,priscilla_85,D9,2804.9375,2.0
test/priscilla_21.wav,priscilla_21,priscilla_21,D9,2556.9375,3.0
test/priscilla_54.wav,priscilla_54,priscilla_54,D9,4379.0,2.0
test/priscilla_74.wav,priscilla_74,priscilla_74,D9,2276.0,2.0
test/priscilla_65.wav,priscilla_65,priscilla_65,D9,4310.9375,2.0
test/priscilla_70.wav,priscilla_70,priscilla_70,D9,4982.9375,2.0
test/priscilla_68.wav,priscilla_68,priscilla_68,D9,2457.0,2.0
test/priscilla_26.wav,priscilla_26,priscilla_26,D9,2683.0,2.0
test/priscilla_55.wav,priscilla_55,priscilla_55,D9,4027.0,2.0
test/priscilla_81.wav,priscilla_81,priscilla_81,D9,3226.0,3.0
test/priscilla_49.wav,priscilla_49,priscilla_49,D9,4776.0,3.0
test/priscilla_31.wav,priscilla_31,priscilla_31,D9,4849.0,2.0
test/priscilla_63.wav,priscilla_63,priscilla_63,D9,1618.0,2.0
test/priscilla_27.wav,priscilla_27,priscilla_27,D9,2297.0,2.5
test/priscilla_17.wav,priscilla_17,priscilla_17,D9,2281.0,3.0
test/priscilla_57.wav,priscilla_57,priscilla_57,D9,2464.9375,4.0
test/priscilla_67.wav,priscilla_67,priscilla_67,D9,3558.0,1.0
test/priscilla_58.wav,priscilla_58,priscilla_58,D9,2117.0,3.0
test/priscilla_37.wav,priscilla_37,priscilla_37,D9,4062.9375,3.0
test/priscilla_25.wav,priscilla_25,priscilla_25,D9,2804.9375,3.0
test/priscilla_77.wav,priscilla_77,priscilla_77,D9,2084.9375,2.0
test/priscilla_75.wav,priscilla_75,priscilla_75,D9,1618.0,1.0
test/priscilla_34.wav,priscilla_34,priscilla_34,D9,1533.0,3.0
test/priscilla_72.wav,priscilla_72,priscilla_72,D9,4910.0,3.0
test/priscilla_80.wav,priscilla_80,priscilla_80,D9,4330.0,1.0
test/priscilla_45.wav,priscilla_45,priscilla_45,D9,1262.9375,2.0
test/priscilla_3.wav,priscilla_3,priscilla_3,D9,3232.0,4.0
test/priscilla_44.wav,priscilla_44,priscilla_44,D9,3652.9375,1.0
test/priscilla_78.wav,priscilla_78,priscilla_78,D9,2856.0,3.0
test/conchita_28.wav,conchita_28,conchita_28,C7,5733.9375,4.0
test/conchita_25.wav,conchita_25,conchita_25,C7,3117.0,1.0
test/conchita_11.wav,conchita_11,conchita_11,C7,7042.0,2.0
test/conchita2_95.wav,conchita2_95,conchita2_95,C7,1246.9375,2.0
test/conchita_17.wav,conchita_17,conchita_17,C7,2418.0,2.0
test/conchita_34.wav,conchita_34,conchita_34,C7,1846.0,3.0
test/conchita_24.wav,conchita_24,conchita_24,C7,2337.0,3.0
test/conchita_1.wav,conchita_1,conchita_1,C7,2281.0,3.0
test/conchita2_53.wav,conchita2_53,conchita2_53,C7,1448.0,1.0
test/conchita2_97.wav,conchita2_97,conchita2_97,C7,3565.9375,1.0
test/conchita2.wav,conchita2,conchita2,C7,5641.125,2.0
test/conchita_3.wav,conchita_3,conchita_3,C7,3471.9375,2.0
test/conchita2_89.wav,conchita2_89,conchita2_89,C7,3573.0,2.0
test/conchita_15.wav,conchita_15,conchita_15,C7,2219.0,2.0
test/conchita_26.wav,conchita_26,conchita_26,C7,3037.0,2.0
test/conchita2_71.wav,conchita2_71,conchita2_71,C7,5579.0,1.0
test/conchita_27.wav,conchita_27,conchita_27,C7,2531.0,1.5
test/conchita2_60.wav,conchita2_60,conchita2_60,C7,3545.9375,2.0
test/conchita2_80.wav,conchita2_80,conchita2_80,C7,4534.0,3.0
test/conchita2_84.wav,conchita2_84,conchita2_84,C7,2103.9375,4.0
test/conchita2_85.wav,conchita2_85,conchita2_85,C7,2269.0,2.0
test/conchita2_73.wav,conchita2_73,conchita2_73,C7,5464.0,2.0
test/conchita2_64.wav,conchita2_64,conchita2_64,C7,1902.0,1.5
test/conchita_46.wav,conchita_46,conchita_46,C7,3275.0,2.5
test/conchita2_93.wav,conchita2_93,conchita2_93,C7,2186.9375,3.0
test/conchita_14.wav,conchita_14,conchita_14,C7,4085.0,2.0
test/conchita_32.wav,conchita_32,conchita_32,C7,3211.0,2.0
test/conchita_21.wav,conchita_21,conchita_21,C7,2799.0,2.0
test/conchita2_77.wav,conchita2_77,conchita2_77,C7,2494.9375,2.0
test/conchita_2.wav,conchita_2,conchita_2,C7,2022.9375,3.0
test/conchita2_78.wav,conchita2_78,conchita2_78,C7,2241.0,3.0
test/conchita2_65.wav,conchita2_65,conchita2_65,C7,4411.0,1.0
test/conchita_8.wav,conchita_8,conchita_8,C7,5308.9375,2.0
test/conchita_38.wav,conchita_38,conchita_38,C7,2036.0,1.0
test/conchita_45.wav,conchita_45,conchita_45,C7,1461.0,2.0
test/conchita_16.wav,conchita_16,conchita_16,C7,2697.0,4.0
test/conchita_6.wav,conchita_6,conchita_6,C7,1745.9375,2.0
test/conchita2_50.wav,conchita2_50,conchita2_50,C7,5469.9375,2.0
test/conchita2_99.wav,conchita2_99,conchita2_99,C7,2366.0,2.0
test/conchita2_75.wav,conchita2_75,conchita2_75,C7,2546.9375,4.0
test/conchita_18.wav,conchita_18,conchita_18,C7,2631.0,1.0
test/conchita2_98.wav,conchita2_98,conchita2_98,C7,2188.9375,2.0
test/conchita_37.wav,conchita_37,conchita_37,C7,4497.0,1.0
test/conchita2_72.wav,conchita2_72,conchita2_72,C7,3182.0,1.0
test/conchita2_94.wav,conchita2_94,conchita2_94,C7,1650.0,1.0
test/conchita2_79.wav,conchita2_79,conchita2_79,C7,3301.0,2.0
test/conchita2_87.wav,conchita2_87,conchita2_87,C7,3649.9375,1.0
test/conchita2_91.wav,conchita2_91,conchita2_91,C7,3338.0,2.0
test/conchita_12.wav,conchita_12,conchita_12,C7,3459.0,1.0
test/conchita2_56.wav,conchita2_56,conchita2_56,C7,4359.0,3.0
test/conchita_40.wav,conchita_40,conchita_40,C7,4685.0,1.5
test/conchita_31.wav,conchita_31,conchita_31,C7,5431.0,3.0
test/conchita_9.wav,conchita_9,conchita_9,C7,3146.9375,1.0
test/conchita2_57.wav,conchita2_57,conchita2_57,C7,1654.9375,1.0
test/conchita2_66.wav,conchita2_66,conchita2_66,C7,4839.0,4.0
test/conchita2_74.wav,conchita2_74,conchita2_74,C7,3140.0,1.0
test/conchita_35.wav,conchita_35,conchita_35,C7,4131.9375,2.0
test/conchita2_54.wav,conchita2_54,conchita2_54,C7,2892.0,1.0
test/conchita2_59.wav,conchita2_59,conchita2_59,C7,2202.9375,1.0
test/conchita_39.wav,conchita_39,conchita_39,C7,2001.0,2.0
test/conchita_33.wav,conchita_33,conchita_33,C7,3356.0,4.0
test/conchita_22.wav,conchita_22,conchita_22,C7,1846.9375,2.0
test/conchita_42.wav,conchita_42,conchita_42,C7,4121.0,2.5
test/conchita2_55.wav,conchita2_55,conchita2_55,C7,4890.0,1.5
test/conchita_44.wav,conchita_44,conchita_44,C7,4238.0,3.0
test/conchita2_52.wav,conchita2_52,conchita2_52,C7,4952.0,2.0
test/conchita_29.wav,conchita_29,conchita_29,C7,6748.9375,2.0
test/conchita2_69.wav,conchita2_69,conchita2_69,C7,2775.9375,2.0
test/conchita2_76.wav,conchita2_76,conchita2_76,C7,1702.9375,2.0
test/conchita_49.wav,conchita_49,conchita_49,C7,3243.9375,2.0
test/conchita_5.wav,conchita_5,conchita_5,C7,1832.0,3.0
test/conchita_41.wav,conchita_41,conchita_41,C7,2191.9375,2.0
test/conchita2_70.wav,conchita2_70,conchita2_70,C7,5487.0,2.0
test/conchita_10.wav,conchita_10,conchita_10,C7,2386.9375,2.0
test/conchita2_61.wav,conchita2_61,conchita2_61,C7,5436.0,2.0
test/conchita_43.wav,conchita_43,conchita_43,C7,3315.0,3.0
test/conchita2_63.wav,conchita2_63,conchita2_63,C7,2012.9375,2.0
test/conchita_19.wav,conchita_19,conchita_19,C7,3796.9375,2.0
test/conchita2_62.wav,conchita2_62,conchita2_62,C7,4890.0,2.0
test/VTLP_es-ES-ElviraNeural49.wav.wav,VTLP_es-ES-ElviraNeural49,VTLP_es-ES-ElviraNeural49,B9,3204.3125,1.0
test/VTLP_es-ES-ElviraNeural27.wav.wav,VTLP_es-ES-ElviraNeural27,VTLP_es-ES-ElviraNeural27,B9,3181.125,1.0
test/VTLP_es-ES-ElviraNeural57.wav.wav,VTLP_es-ES-ElviraNeural57,VTLP_es-ES-ElviraNeural57,B9,2368.4375,3.0
test/VTLP_es-ES-ElviraNeural3.wav.wav,VTLP_es-ES-ElviraNeural3,VTLP_es-ES-ElviraNeural3,B9,4249.25,1.0
test/VTLP_es-ES-ElviraNeural47.wav.wav,VTLP_es-ES-ElviraNeural47,VTLP_es-ES-ElviraNeural47,B9,4806.5,1.0
test/VTLP_es-ES-ElviraNeural78.wav.wav,VTLP_es-ES-ElviraNeural78,VTLP_es-ES-ElviraNeural78,B9,2902.4375,1.0
test/VTLP_es-ES-ElviraNeural37.wav.wav,VTLP_es-ES-ElviraNeural37,VTLP_es-ES-ElviraNeural37,B9,4690.375,1.0
test/VTLP_es-ES-ElviraNeural82.wav.wav,VTLP_es-ES-ElviraNeural82,VTLP_es-ES-ElviraNeural82,B9,3831.25,2.0
test/VTLP_es-ES-ElviraNeural39.wav.wav,VTLP_es-ES-ElviraNeural39,VTLP_es-ES-ElviraNeural39,B9,2461.3125,1.0
test/VTLP_es-ES-ElviraNeural60.wav.wav,VTLP_es-ES-ElviraNeural60,VTLP_es-ES-ElviraNeural60,B9,3831.25,1.0
test/VTLP_es-ES-ElviraNeural53.wav.wav,VTLP_es-ES-ElviraNeural53,VTLP_es-ES-ElviraNeural53,B9,2322.0,1.0
test/VTLP_es-ES-ElviraNeural17.wav.wav,VTLP_es-ES-ElviraNeural17,VTLP_es-ES-ElviraNeural17,B9,2856.0,1.0
test/VTLP_es-ES-ElviraNeural84.wav.wav,VTLP_es-ES-ElviraNeural84,VTLP_es-ES-ElviraNeural84,B9,2902.4375,2.0
test/VTLP_es-ES-ElviraNeural14.wav.wav,VTLP_es-ES-ElviraNeural14,VTLP_es-ES-ElviraNeural14,B9,4063.4375,1.0
test/VTLP_es-ES-ElviraNeural45.wav.wav,VTLP_es-ES-ElviraNeural45,VTLP_es-ES-ElviraNeural45,B9,1996.875,1.0
test/VTLP_es-ES-ElviraNeural23.wav.wav,VTLP_es-ES-ElviraNeural23,VTLP_es-ES-ElviraNeural23,B9,2995.375,1.0
test/VTLP_es-ES-ElviraNeural92.wav.wav,VTLP_es-ES-ElviraNeural92,VTLP_es-ES-ElviraNeural92,B9,2809.5625,1.0
test/VTLP_es-ES-ElviraNeural6.wav.wav,VTLP_es-ES-ElviraNeural6,VTLP_es-ES-ElviraNeural6,B9,2763.125,1.0
