wav_path,system_id,sample_id,speaker_id,duration_ms,score
val/sabrina_loquendo_1.wav,sabrina_loquendo_1,sabrina_loquendo_1,A4,2083.0,2.0
val/sabrina_loquendo_7.wav,sabrina_loquendo_7,sabrina_loquendo_7,A4,3917.0,1.0
val/sabrina_loquendo_38.wav,sabrina_loquendo_38,sabrina_loquendo_38,A4,3929.0,2.0
val/sabrina_loquendo_78.wav,sabrina_loquendo_78,sabrina_loquendo_78,A4,2278.9375,1.0
val/sabrina_loquendo_64.wav,sabrina_loquendo_64,sabrina_loquendo_64,A4,1638.0,1.0
val/sabrina_loquendo_57.wav,sabrina_loquendo_57,sabrina_loquendo_57,A4,3736.0,1.0
val/sabrina_loquendo_91.wav,sabrina_loquendo_91,sabrina_loquendo_91,A4,2980.0,2.0
val/sabrina_loquendo_50.wav,sabrina_loquendo_50,sabrina_loquendo_50,A4,2835.0,1.0
val/sabrina_loquendo_23.wav,sabrina_loquendo_23,sabrina_loquendo_23,A4,2363.9375,2.0
val/sabrina_loquendo_12.wav,sabrina_loquendo_12,sabrina_loquendo_12,A4,2887.9375,3.0
val/sabrina_loquendo_30.wav,sabrina_loquendo_30,sabrina_loquendo_30,A4,2473.0,1.0
val/sabrina_loquendo_6.wav,sabrina_loquendo_6,sabrina_loquendo_6,A4,1611.0,1.0
val/sabrina_loquendo_87.wav,sabrina_loquendo_87,sabrina_loquendo_87,A4,2686.0,2.0
val/sabrina_loquendo_11.wav,sabrina_loquendo_11,sabrina_loquendo_11,A4,6042.0,1.5
val/sabrina_loquendo_62.wav,sabrina_loquendo_62,sabrina_loquendo_62,A4,4713.9375,2.0
val/sabrina_loquendo_53.wav,sabrina_loquendo_53,sabrina_loquendo_53,A4,4844.9375,2.0
val/sabrina_loquendo_27.wav,sabrina_loquendo_27,sabrina_loquendo_27,A4,2110.9375,1.0
val/sabrina_loquendo_43.wav,sabrina_loquendo_43,sabrina_loquendo_43,A4,3600.0,1.0
val/sabrina_loquendo_25.wav,sabrina_loquendo_25,sabrina_loquendo_25,A4,2687.0,2.0
val/sabrina_loquendo_22.wav,sabrina_loquendo_22,sabrina_loquendo_22,A4,1463.0,1.0
val/sabrina_loquendo_45.wav,sabrina_loquendo_45,sabrina_loquendo_45,A4,3807.0,2.0
val/sabrina_loquendo_99.wav,sabrina_loquendo_99,sabrina_loquendo_99,A4,1833.0,3.0
val/sabrina_loquendo_77.wav,sabrina_loquendo_77,sabrina_loquendo_77,A4,1504.0,2.0
val/sabrina_loquendo_68.wav,sabrina_loquendo_68,sabrina_loquendo_68,A4,1073.9375,2.0
val/sabrina_loquendo_74.wav,sabrina_loquendo_74,sabrina_loquendo_74,A4,5035.0,3.0
val/sabrina_loquendo_2.wav,sabrina_loquendo_2,sabrina_loquendo_2,A4,1725.0,1.0
val/sabrina_loquendo_56.wav,sabrina_loquendo_56,sabrina_loquendo_56,A4,4328.0,1.0
val/sabrina_loquendo_10.wav,sabrina_loquendo_10,sabrina_loquendo_10,A4,2095.0,1.0
val/sabrina_loquendo_42.wav,sabrina_loquendo_42,sabrina_loquendo_42,A4,1831.9375,2.0
val/sabrina_loquendo_47.wav,sabrina_loquendo_47,sabrina_loquendo_47,A4,2925.9375,1.0
val/sabrina_loquendo_3.wav,sabrina_loquendo_3,sabrina_loquendo_3,A4,2979.0,1.0
val/sabrina_loquendo_75.wav,sabrina_loquendo_75,sabrina_loquendo_75,A4,2951.9375,1.0
val/sabrina_loquendo_4.wav,sabrina_loquendo_4,sabrina_loquendo_4,A4,4455.0,2.0
val/sabrina_loquendo_37.wav,sabrina_loquendo_37,sabrina_loquendo_37,A4,1737.0,1.0
val/sabrina_loquendo_18.wav,sabrina_loquendo_18,sabrina_loquendo_18,A4,2131.0,2.0
val/sabrina_loquendo_0.wav,sabrina_loquendo_0,sabrina_loquendo_0,A4,2997.9375,2.0
val/sabrina_loquendo_88.wav,sabrina_loquendo_88,sabrina_loquendo_88,A4,3168.0,1.0
val/sabrina_loquendo_72.wav,sabrina_loquendo_72,sabrina_loquendo_72,A4,4822.9375,2.0
val/sabrina_loquendo_35.wav,sabrina_loquendo_35,sabrina_loquendo_35,A4,1462.9375,3.0
val/sabrina_loquendo_65.wav,sabrina_loquendo_65,sabrina_loquendo_65,A4,1674.0,2.0
val/sabrina_loquendo_58.wav,sabrina_loquendo_58,sabrina_loquendo_58,A4,1362.9375,2.5
val/sabrina_loquendo_17.wav,sabrina_loquendo_17,sabrina_loquendo_17,A4,2122.9375,3.0
val/sabrina_loquendo_60.wav,sabrina_loquendo_60,sabrina_loquendo_60,A4,1926.9375,3.0
val/sabrina_loquendo_48.wav,sabrina_loquendo_48,sabrina_loquendo_48,A4,3849.0,2.0
val/sabrina_loquendo_16.wav,sabrina_loquendo_16,sabrina_loquendo_16,A4,2468.9375,2.0
val/sabrina_loquendo_36.wav,sabrina_loquendo_36,sabrina_loquendo_36,A4,3723.9375,1.0
val/sabrina_loquendo_40.wav,sabrina_loquendo_40,sabrina_loquendo_40,A4,1769.0,1.5
val/sabrina_loquendo_34.wav,sabrina_loquendo_34,sabrina_loquendo_34,A4,2961.0,1.0
val/sabrina_loquendo_98.wav,sabrina_loquendo_98,sabrina_loquendo_98,A4,3190.0,1.0
val/sabrina_loquendo_89.wav,sabrina_loquendo_89,sabrina_loquendo_89,A4,4874.0,2.0
val/sabrina_loquendo_83.wav,sabrina_loquendo_83,sabrina_loquendo_83,A4,3144.0,1.0
val/sabrina_loquendo_63.wav,sabrina_loquendo_63,sabrina_loquendo_63,A4,4328.0,3.0
val/sabrina_loquendo_79.wav,sabrina_loquendo_79,sabrina_loquendo_79,A4,2014.9375,1.0
val/sabrina_loquendo_93.wav,sabrina_loquendo_93,sabrina_loquendo_93,A4,2055.0,3.0
val/sabrina_loquendo_9.wav,sabrina_loquendo_9,sabrina_loquendo_9,A4,2769.0,1.5
val/sabrina_loquendo_71.wav,sabrina_loquendo_71,sabrina_loquendo_71,A4,4903.0,2.0
val/sabrina_loquendo_94.wav,sabrina_loquendo_94,sabrina_loquendo_94,A4,1831.9375,1.0
val/sabrina_loquendo_8.wav,sabrina_loquendo_8,sabrina_loquendo_8,A4,4527.9375,3.0
val/sabrina_loquendo_15.wav,sabrina_loquendo_15,sabrina_loquendo_15,A4,1905.9375,2.0
val/sabrina_loquendo_13.wav,sabrina_loquendo_13,sabrina_loquendo_13,A4,1550.9375,2.0
val/es-MX-JorgeNeural15.wav,es-MX-JorgeNeural15,es-MX-JorgeNeural15,E10,2650.25,4.0
val/es-MX-JorgeNeural83.wav,es-MX-JorgeNeural83,es-MX-JorgeNeural83,E10,5187.5625,4.0
val/es-MX-JorgeNeural66.wav,es-MX-JorgeNeural66,es-MX-JorgeNeural66,E10,4950.0625,5.0
val/es-MX-JorgeNeural26.wav,es-MX-JorgeNeural26,es-MX-JorgeNeural26,E10,3412.625,1.0
val/es-MX-JorgeNeural41.wav,es-MX-JorgeNeural41,es-MX-JorgeNeural41,E10,2612.75,2.0
val/es-MX-JorgeNeural67.wav,es-MX-JorgeNeural67,es-MX-JorgeNeural67,E10,1987.6875,4.0
val/es-MX-JorgeNeural52.wav,es-MX-JorgeNeural52,es-MX-JorgeNeural52,E10,5450.125,5.0
val/es-MX-JorgeNeural81.wav,es-MX-JorgeNeural81,es-MX-JorgeNeural81,E10,5112.625,4.0
val/es-MX-JorgeNeural2.wav,es-MX-JorgeNeural2,es-MX-JorgeNeural2,E10,2462.75,3.0
val/es-MX-JorgeNeural44.wav,es-MX-JorgeNeural44,es-MX-JorgeNeural44,E10,4537.6875,3.0
val/es-MX-JorgeNeural46.wav,es-MX-JorgeNeural46,es-MX-JorgeNeural46,E10,3787.625,3.0
val/es-MX-JorgeNeural17.wav,es-MX-JorgeNeural17,es-MX-JorgeNeural17,E10,2737.75,3.0
val/es-MX-JorgeNeural19.wav,es-MX-JorgeNeural19,es-MX-JorgeNeural19,E10,4275.125,3.0
val/es-MX-JorgeNeural20.wav,es-MX-JorgeNeural20,es-MX-JorgeNeural20,E10,5100.125,1.0
val/es-MX-JorgeNeural61.wav,es-MX-JorgeNeural61,es-MX-JorgeNeural61,E10,5462.625,4.0
val/es-MX-JorgeNeural62.wav,es-MX-JorgeNeural62,es-MX-JorgeNeural62,E10,5075.0625,4.0
val/es-MX-JorgeNeural50.wav,es-MX-JorgeNeural50,es-MX-JorgeNeural50,E10,5562.625,2.0
val/es-MX-JorgeNeural88.wav,es-MX-JorgeNeural88,es-MX-JorgeNeural88,E10,5600.125,2.0
val/es-MX-JorgeNeural87.wav,es-MX-JorgeNeural87,es-MX-JorgeNeural87,E10,3887.625,3.0
val/es-MX-JorgeNeural70.wav,es-MX-JorgeNeural70,es-MX-JorgeNeural70,E10,5600.125,4.0
val/es-MX-JorgeNeural13.wav,es-MX-JorgeNeural13,es-MX-JorgeNeural13,E10,2325.25,2.0
val/es-MX-JorgeNeural71.wav,es-MX-JorgeNeural71,es-MX-JorgeNeural71,E10,5637.5625,2.0
val/es-MX-JorgeNeural33.wav,es-MX-JorgeNeural33,es-MX-JorgeNeural33,E10,3700.125,1.0
val/es-MX-JorgeNeural1.wav,es-MX-JorgeNeural1,es-MX-JorgeNeural1,E10,2862.75,3.0
val/es-MX-JorgeNeural89.wav,es-MX-JorgeNeural89,es-MX-JorgeNeural89,E10,3812.625,4.0
val/es-MX-JorgeNeural31.wav,es-MX-JorgeNeural31,es-MX-JorgeNeural31,E10,5650.0625,4.0
val/es-MX-JorgeNeural16.wav,es-MX-JorgeNeural16,es-MX-JorgeNeural16,E10,3200.125,4.0
val/es-MX-JorgeNeural5.wav,es-MX-JorgeNeural5,es-MX-JorgeNeural5,E10,2362.75,3.0
val/es-MX-JorgeNeural96.wav,es-MX-JorgeNeural96,es-MX-JorgeNeural96,E10,2625.25,3.0
val/es-MX-JorgeNeural27.wav,es-MX-JorgeNeural27,es-MX-JorgeNeural27,E10,2837.75,2.0
val/es-MX-JorgeNeural11.wav,es-MX-JorgeNeural11,es-MX-JorgeNeural11,E10,7037.625,3.0
val/es-MX-JorgeNeural68.wav,es-MX-JorgeNeural68,es-MX-JorgeNeural68,E10,4175.125,4.0
val/es-MX-JorgeNeural38.wav,es-MX-JorgeNeural38,es-MX-JorgeNeural38,E10,2537.75,2.0
val/es-MX-JorgeNeural60.wav,es-MX-JorgeNeural60,es-MX-JorgeNeural60,E10,3887.625,3.0
val/es-MX-JorgeNeural39.wav,es-MX-JorgeNeural39,es-MX-JorgeNeural39,E10,2475.25,4.0
val/es-MX-JorgeNeural9.wav,es-MX-JorgeNeural9,es-MX-JorgeNeural9,E10,3437.625,2.0
val/es-MX-JorgeNeural90.wav,es-MX-JorgeNeural90,es-MX-JorgeNeural90,E10,3600.0625,3.0
val/es-MX-JorgeNeural63.wav,es-MX-JorgeNeural63,es-MX-JorgeNeural63,E10,2487.75,3.0
val/es-MX-JorgeNeural12.wav,es-MX-JorgeNeural12,es-MX-JorgeNeural12,E10,3600.0625,2.0
val/es-MX-JorgeNeural75.wav,es-MX-JorgeNeural75,es-MX-JorgeNeural75,E10,2962.625,3.0
val/es-MX-JorgeNeural72.wav,es-MX-JorgeNeural72,es-MX-JorgeNeural72,E10,3400.125,2.0
val/es-MX-JorgeNeural10.wav,es-MX-JorgeNeural10,es-MX-JorgeNeural10,E10,2875.25,3.0
val/es-MX-JorgeNeural49.wav,es-MX-JorgeNeural49,es-MX-JorgeNeural49,E10,3587.5625,4.0
val/es-MX-JorgeNeural28.wav,es-MX-JorgeNeural28,es-MX-JorgeNeural28,E10,5975.125,4.0
val/es-MX-JorgeNeural42.wav,es-MX-JorgeNeural42,es-MX-JorgeNeural42,E10,4550.125,3.0
val/es-MX-JorgeNeural74.wav,es-MX-JorgeNeural74,es-MX-JorgeNeural74,E10,3525.0625,1.0
val/es-MX-JorgeNeural45.wav,es-MX-JorgeNeural45,es-MX-JorgeNeural45,E10,2025.1875,1.0
val/es-MX-JorgeNeural69.wav,es-MX-JorgeNeural69,es-MX-JorgeNeural69,E10,3187.625,4.0
val/es-MX-JorgeNeural99.wav,es-MX-JorgeNeural99,es-MX-JorgeNeural99,E10,2787.75,5.0
val/es-MX-JorgeNeural84.wav,es-MX-JorgeNeural84,es-MX-JorgeNeural84,E10,2587.75,4.0
val/es-MX-JorgeNeural79.wav,es-MX-JorgeNeural79,es-MX-JorgeNeural79,E10,3662.5625,3.0
val/es-MX-JorgeNeural55.wav,es-MX-JorgeNeural55,es-MX-JorgeNeural55,E10,5075.0625,4.0
val/es-MX-JorgeNeural86.wav,es-MX-JorgeNeural86,es-MX-JorgeNeural86,E10,3312.625,4.0
val/es-MX-JorgeNeural35.wav,es-MX-JorgeNeural35,es-MX-JorgeNeural35,E10,4312.625,3.0
val/es-MX-JorgeNeural48.wav,es-MX-JorgeNeural48,es-MX-JorgeNeural48,E10,4100.125,3.0
val/es-MX-JorgeNeural78.wav,es-MX-JorgeNeural78,es-MX-JorgeNeural78,E10,2787.75,4.0
val/es-MX-JorgeNeural30.wav,es-MX-JorgeNeural30,es-MX-JorgeNeural30,E10,4912.5625,2.0
val/es-MX-JorgeNeural80.wav,es-MX-JorgeNeural80,es-MX-JorgeNeural80,E10,4900.0625,3.0
val/es-MX-JorgeNeural29.wav,es-MX-JorgeNeural29,es-MX-JorgeNeural29,E10,6400.125,4.0
val/es-MX-JorgeNeural76.wav,es-MX-JorgeNeural76,es-MX-JorgeNeural76,E10,2237.75,4.0
val/es-MX-JorgeNeural94.wav,es-MX-JorgeNeural94,es-MX-JorgeNeural94,E10,2162.6875,3.0
val/es-MX-JorgeNeural21.wav,es-MX-JorgeNeural21,es-MX-JorgeNeural21,E10,3300.125,3.0
val/es-MX-JorgeNeural34.wav,es-MX-JorgeNeural34,es-MX-JorgeNeural34,E10,2300.25,2.0
val/es-MX-JorgeNeural73.wav,es-MX-JorgeNeural73,es-MX-JorgeNeural73,E10,6050.125,3.0
val/es-MX-JorgeNeural85.wav,es-MX-JorgeNeural85,es-MX-JorgeNeural85,E10,2625.25,2.0
val/es-MX-JorgeNeural4.wav,es-MX-JorgeNeural4,es-MX-JorgeNeural4,E10,5200.0625,2.0
val/es-MX-JorgeNeural32.wav,es-MX-JorgeNeural32,es-MX-JorgeNeural32,E10,3637.625,5.0
val/lalita_23.wav,lalita_23,lalita_23,D10,2488.0,3.5
val/lalita_9.wav,lalita_9,lalita_9,D10,2907.0,2.0
val/lalita_17.wav,lalita_17,lalita_17,D10,2283.9375,3.0
val/lalita_70.wav,lalita_70,lalita_70,D10,4878.0,2.0
val/lalita_25.wav,lalita_25,lalita_25,D10,2961.0,4.0
val/lalita_27.wav,lalita_27,lalita_27,D10,2335.0,2.0
val/lalita_73.wav,lalita_73,lalita_73,D10,3181.0,2.5
val/lalita_38.wav,lalita_38,lalita_38,D10,1775.0,1.0
val/lalita_44.wav,lalita_44,lalita_44,D10,3788.9375,2.0
val/lalita_42.wav,lalita_42,lalita_42,D10,4029.9375,4.0
val/lalita_59.wav,lalita_59,lalita_59,D10,3121.0,3.0
val/lalita_81.wav,lalita_81,lalita_81,D10,3380.0,4.0
val/lalita_53.wav,lalita_53,lalita_53,D10,2620.0,3.0
val/lalita_86.wav,lalita_86,lalita_86,D10,3282.9375,1.0
val/lalita_41.wav,lalita_41,lalita_41,D10,2089.9375,3.0
val/lalita_46.wav,lalita_46,lalita_46,D10,3124.9375,3.0
val/lalita_34.wav,lalita_34,lalita_34,D10,1618.0,2.0
val/lalita_78.wav,lalita_78,lalita_78,D10,3006.9375,1.0
val/lalita_24.wav,lalita_24,lalita_24,D10,2063.9375,1.0
val/lalita_79.wav,lalita_79,lalita_79,D10,4149.9375,2.0
val/lalita_74.wav,lalita_74,lalita_74,D10,2301.0,1.0
val/lalita_14.wav,lalita_14,lalita_14,D10,3836.0,2.0
val/lalita_29.wav,lalita_29,lalita_29,D10,5917.0,2.5
val/lalita_3.wav,lalita_3,lalita_3,D10,3365.9375,1.0
val/lalita_18.wav,lalita_18,lalita_18,D10,2356.0,2.0
val/lalita_8.wav,lalita_8,lalita_8,D10,4706.9375,2.0
val/lalita_22.wav,lalita_22,lalita_22,D10,1619.0,2.0
val/lalita_49.wav,lalita_49,lalita_49,D10,5082.9375,2.0
val/lalita_57.wav,lalita_57,lalita_57,D10,2343.9375,3.0
val/lalita_26.wav,lalita_26,lalita_26,D10,2874.9375,2.0
val/lalita_50.wav,lalita_50,lalita_50,D10,2203.9375,2.0
val/lalita_12.wav,lalita_12,lalita_12,D10,3095.9375,1.0
val/lalita_15.wav,lalita_15,lalita_15,D10,1891.9375,3.0
val/lalita_37.wav,lalita_37,lalita_37,D10,4082.9375,1.0
val/lalita_20.wav,lalita_20,lalita_20,D10,4392.9375,3.0
val/lalita_21.wav,lalita_21,lalita_21,D10,2602.9375,2.0
val/lalita_51.wav,lalita_51,lalita_51,D10,4851.9375,1.0
val/lalita_2.wav,lalita_2,lalita_2,D10,1826.9375,3.0
val/lalita_1.wav,lalita_1,lalita_1,D10,2247.9375,2.0
val/lalita_36.wav,lalita_36,lalita_36,D10,1757.0,1.5
val/lalita_66.wav,lalita_66,lalita_66,D10,1132.0,4.0
val/lalita_65.wav,lalita_65,lalita_65,D10,4322.0,1.0
val/lalita_54.wav,lalita_54,lalita_54,D10,4635.9375,1.0
val/lalita_82.wav,lalita_82,lalita_82,D10,4641.0,1.0
val/lalita_6.wav,lalita_6,lalita_6,D10,1692.9375,2.0
val/lalita_60.wav,lalita_60,lalita_60,D10,4860.0,3.0
val/lalita_40.wav,lalita_40,lalita_40,D10,4215.0,1.0
val/lalita_30.wav,lalita_30,lalita_30,D10,4710.0,2.0
val/lalita_83.wav,lalita_83,lalita_83,D10,2010.9375,3.0
val/lalita_55.wav,lalita_55,lalita_55,D10,3835.0,2.0
val/lalita_77.wav,lalita_77,lalita_77,D10,2264.9375,2.0
val/lalita_28.wav,lalita_28,lalita_28,D10,5319.0,3.0
val/lalita_4.wav,lalita_4,lalita_4,D10,4578.0,2.0
val/lalita_10.wav,lalita_10,lalita_10,D10,2105.0,1.0
val/lalita_72.wav,lalita_72,lalita_72,D10,5202.0,2.0
val/lalita_71.wav,lalita_71,lalita_71,D10,3013.9375,2.0
val/lalita_87.wav,lalita_87,lalita_87,D10,4722.9375,1.0
val/lalita_5.wav,lalita_5,lalita_5,D10,1780.0,2.0
val/lalita_84.wav,lalita_84,lalita_84,D10,1979.0,3.5
val/lalita_58.wav,lalita_58,lalita_58,D10,1988.9375,2.0
val/lalita_16.wav,lalita_16,lalita_16,D10,2617.0,1.0
val/lalita_11.wav,lalita_11,lalita_11,D10,6552.0,1.0
val/lalita_67.wav,lalita_67,lalita_67,D10,3600.0,3.0
val/lalita_7.wav,lalita_7,lalita_7,D10,3915.0,1.0
val/lalita_56.wav,lalita_56,lalita_56,D10,1464.9375,2.0
val/lalita_47.wav,lalita_47,lalita_47,D10,7386.0,3.0
val/lalita_61.wav,lalita_61,lalita_61,D10,4634.0,1.0
val/lalita_33.wav,lalita_33,lalita_33,D10,3028.9375,2.0
val/lalita_43.wav,lalita_43,lalita_43,D10,3444.0,2.0
val/lalita_39.wav,lalita_39,lalita_39,D10,1797.0,2.5
val/lalita_32.wav,lalita_32,lalita_32,D10,2900.0,1.0
val/lalita_0.wav,lalita_0,lalita_0,D10,2893.9375,3.0
val/lalita_35.wav,lalita_35,lalita_35,D10,3988.9375,1.0
val/lalita_48.wav,lalita_48,lalita_48,D10,3038.0,1.5
val/lalita_31.wav,lalita_31,lalita_31,D10,5044.9375,3.0
val/lalita_80.wav,lalita_80,lalita_80,D10,4643.9375,2.0
val/lalita_75.wav,lalita_75,lalita_75,D10,1701.0,2.0
val/lalita_45.wav,lalita_45,lalita_45,D10,1242.0,1.0
val/olimpia_6.wav,olimpia_6,olimpia_6,C6,1859.0,2.0
val/olimpia_79.wav,olimpia_79,olimpia_79,C6,4579.0,2.0
val/olimpia_50.wav,olimpia_50,olimpia_50,C6,2356.9375,1.0
val/olimpia_52.wav,olimpia_52,olimpia_52,C6,1426.9375,1.5
val/olimpia_70.wav,olimpia_70,olimpia_70,C6,5259.0,2.0
val/olimpia_15.wav,olimpia_15,olimpia_15,C6,2132.9375,2.0
val/olimpia_48.wav,olimpia_48,olimpia_48,C6,3118.0,2.0
val/olimpia_87.wav,olimpia_87,olimpia_87,C6,5346.0,3.0
val/olimpia_68.wav,olimpia_68,olimpia_68,C6,2691.9375,1.0
val/olimpia_76.wav,olimpia_76,olimpia_76,C6,2627.0,2.0
val/olimpia_85.wav,olimpia_85,olimpia_85,C6,3021.0,2.0
val/olimpia_21.wav,olimpia_21,olimpia_21,C6,2911.9375,2.0
val/olimpia_49.wav,olimpia_49,olimpia_49,C6,5424.0,3.0
val/olimpia_19.wav,olimpia_19,olimpia_19,C6,3698.0,2.0
val/olimpia_38.wav,olimpia_38,olimpia_38,C6,1873.9375,1.0
val/olimpia_80.wav,olimpia_80,olimpia_80,C6,4726.9375,1.0
val/olimpia_54.wav,olimpia_54,olimpia_54,C6,4903.9375,2.0
val/olimpia_81.wav,olimpia_81,olimpia_81,C6,3593.0,2.0
val/olimpia_9.wav,olimpia_9,olimpia_9,C6,3007.9375,2.0
val/olimpia_35.wav,olimpia_35,olimpia_35,C6,4078.0,1.0
val/olimpia_56.wav,olimpia_56,olimpia_56,C6,1607.9375,2.0
val/olimpia_28.wav,olimpia_28,olimpia_28,C6,5818.0,2.0
val/olimpia_72.wav,olimpia_72,olimpia_72,C6,5863.9375,1.0
val/olimpia_61.wav,olimpia_61,olimpia_61,C6,4907.0,1.0
val/olimpia_13.wav,olimpia_13,olimpia_13,C6,1704.9375,4.0
val/olimpia_16.wav,olimpia_16,olimpia_16,C6,2814.0,1.0
val/olimpia_45.wav,olimpia_45,olimpia_45,C6,1358.0,2.0
val/olimpia_51.wav,olimpia_51,olimpia_51,C6,5160.0,1.0
val/olimpia_41.wav,olimpia_41,olimpia_41,C6,2223.9375,4.0
val/olimpia_55.wav,olimpia_55,olimpia_55,C6,4317.9375,3.0
val/olimpia_24.wav,olimpia_24,olimpia_24,C6,2213.9375,3.0
val/olimpia_39.wav,olimpia_39,olimpia_39,C6,2039.0,3.0
val/olimpia_57.wav,olimpia_57,olimpia_57,C6,2642.0,2.0
val/olimpia_62.wav,olimpia_62,olimpia_62,C6,1942.0,2.5
val/olimpia_69.wav,olimpia_69,olimpia_69,C6,5483.0,2.0
val/olimpia_84.wav,olimpia_84,olimpia_84,C6,2223.0,2.0
val/olimpia_1.wav,olimpia_1,olimpia_1,C6,2396.9375,3.0
val/olimpia_2.wav,olimpia_2,olimpia_2,C6,1904.9375,1.0
val/olimpia_34.wav,olimpia_34,olimpia_34,C6,1710.9375,2.5
val/olimpia_83.wav,olimpia_83,olimpia_83,C6,2103.9375,1.0
val/olimpia_27.wav,olimpia_27,olimpia_27,C6,2531.0,2.0
val/olimpia_78.wav,olimpia_78,olimpia_78,C6,3112.0,3.0
val/olimpia_42.wav,olimpia_42,olimpia_42,C6,4044.9375,2.0
val/olimpia_25.wav,olimpia_25,olimpia_25,C6,3021.0,3.0
val/olimpia_66.wav,olimpia_66,olimpia_66,C6,1201.0,3.0
val/olimpia_71.wav,olimpia_71,olimpia_71,C6,3324.9375,1.0
val/olimpia_8.wav,olimpia_8,olimpia_8,C6,5160.0,2.0
val/olimpia_65.wav,olimpia_65,olimpia_65,C6,4878.0,2.0
val/olimpia_30.wav,olimpia_30,olimpia_30,C6,5052.9375,2.0
val/olimpia_36.wav,olimpia_36,olimpia_36,C6,1988.0,2.0
val/olimpia_3.wav,olimpia_3,olimpia_3,C6,3531.0,1.0
val/olimpia_44.wav,olimpia_44,olimpia_44,C6,4057.0,2.0
val/olimpia_0.wav,olimpia_0,olimpia_0,C6,3195.9375,3.0
val/olimpia_32.wav,olimpia_32,olimpia_32,C6,3091.0,4.0
val/olimpia_63.wav,olimpia_63,olimpia_63,C6,1949.9375,2.0
val/olimpia_67.wav,olimpia_67,olimpia_67,C6,3889.9375,3.0
val/olimpia_33.wav,olimpia_33,olimpia_33,C6,3209.9375,2.0
val/olimpia_4.wav,olimpia_4,olimpia_4,C6,4926.0,2.0
val/olimpia_20.wav,olimpia_20,olimpia_20,C6,4833.9375,2.0
val/olimpia_58.wav,olimpia_58,olimpia_58,C6,2290.9375,3.0
val/olimpia_23.wav,olimpia_23,olimpia_23,C6,2604.9375,1.0
val/olimpia_10.wav,olimpia_10,olimpia_10,C6,2262.0,2.0
val/olimpia_14.wav,olimpia_14,olimpia_14,C6,4121.0,3.0
val/olimpia_59.wav,olimpia_59,olimpia_59,C6,3424.9375,2.0
val/olimpia_43.wav,olimpia_43,olimpia_43,C6,3536.0,2.0
val/olimpia_26.wav,olimpia_26,olimpia_26,C6,2903.0,2.0
val/olimpia_31.wav,olimpia_31,olimpia_31,C6,5401.0,3.0
val/VTLP_es-BO-MarceloNeural93.wav.wav,VTLP_es-BO-MarceloNeural93,VTLP_es-BO-MarceloNeural93,B8,2438.0625,2.0
